2,12.08,2.08,1.7,17.5,97,2.23,2.17,.26,1.4,3.3,1.27,2.96,1
2,12.6,1.34,1.9,18.5,88,1.45,1.36,.29,1.35,2.45,1.04,2.77,1
2,12.34,2.45,2.46,21,98,2.56,2.11,.34,1.31,2.8,.8,3.38,1
2,11.82,1.72,1.88,19.5,86,2.5,1.64,.37,1.42,2.06,.94,2.44,1
2,12.51,1.73,1.98,20.5,85,2.2,1.92,.32,1.48,2.94,1.04,3.57,1
2,12.42,2.55,2.27,22,90,1.68,1.84,.66,1.42,2.7,.86,3.3,1
2,12.25,1.73,2.12,19,80,1.65,2.03,.37,1.63,3.4,1,3.17,1
2,12.72,1.75,2.28,22.5,84,1.38,1.76,.48,1.63,3.3,.88,2.42,1
2,12.22,1.29,1.94,19,92,2.36,2.04,.39,2.08,2.7,.86,3.02,1
2,11.61,1.35,2.7,20,94,2.74,2.92,.29,2.49,2.65,.96,3.26,1
2,11.46,3.74,1.82,19.5,107,3.18,2.58,.24,3.58,2.9,.75,2.81,1
2,12.52,2.43,2.17,21,88,2.55,2.27,.26,1.22,2,.9,2.78,1
2,11.76,2.68,2.92,20,103,1.75,2.03,.6,1.05,3.8,1.23,2.5,1
2,11.41,.74,2.5,21,88,2.48,2.01,.42,1.44,3.08,1.1,2.31,1
2,12.08,1.39,2.5,22.5,84,2.56,2.29,.43,1.04,2.9,.93,3.19,1
2,11.03,1.51,2.2,21.5,85,2.46,2.17,.52,2.01,1.9,1.71,2.87,1
2,11.82,1.47,1.99,20.8,86,1.98,1.6,.3,1.53,1.95,.95,3.33,1
2,12.42,1.61,2.19,22.5,108,2,2.09,.34,1.61,2.06,1.06,2.96,1
2,12.77,3.43,1.98,16,80,1.63,1.25,.43,.83,3.4,.7,2.12,1
2,12,3.43,2,19,87,2,1.64,.37,1.87,1.28,.93,3.05,1
2,11.45,2.4,2.42,20,96,2.9,2.79,.32,1.83,3.25,.8,3.39,1
2,11.56,2.05,3.23,28.5,119,3.18,5.08,.47,1.87,6,.93,3.69,1
2,12.42,4.43,2.73,26.5,102,2.2,2.13,.43,1.71,2.08,.92,3.12,1
2,13.05,5.8,2.13,21.5,86,2.62,2.65,.3,2.01,2.6,.73,3.1,1
2,11.87,4.31,2.39,21,82,2.86,3.03,.21,2.91,2.8,.75,3.64,1
2,12.07,2.16,2.17,21,85,2.6,2.65,.37,1.35,2.76,.86,3.28,1
2,12.43,1.53,2.29,21.5,86,2.74,3.15,.39,1.77,3.94,.69,2.84,1
2,11.79,2.13,2.78,28.5,92,2.13,2.24,.58,1.76,3,.97,2.44,1
2,12.37,1.63,2.3,24.5,88,2.22,2.45,.4,1.9,2.12,.89,2.78,1
2,12.04,4.3,2.38,22,80,2.1,1.75,.42,1.35,2.6,.79,2.57,1
3,12.86,1.35,2.32,18,122,1.51,1.25,.21,.94,4.1,.76,1.29,1
3,12.88,2.99,2.4,20,104,1.3,1.22,.24,.83,5.4,.74,1.42,1
3,12.81,2.31,2.4,24,98,1.15,1.09,.27,.83,5.7,.66,1.36,1
3,12.7,3.55,2.36,21.5,106,1.7,1.2,.17,.84,5,.78,1.29,1
3,12.51,1.24,2.25,17.5,85,2,.58,.6,1.25,5.45,.75,1.51,1
3,12.6,2.46,2.2,18.5,94,1.62,.66,.63,.94,7.1,.73,1.58,1
3,12.25,4.72,2.54,21,89,1.38,.47,.53,.8,3.85,.75,1.27,1
3,12.53,5.51,2.64,25,96,1.79,.6,.63,1.1,5,.82,1.69,1
3,13.49,3.59,2.19,19.5,88,1.62,.48,.58,.88,5.7,.81,1.82,1
3,12.84,2.96,2.61,24,101,2.32,.6,.53,.81,4.92,.89,2.15,1
3,12.93,2.81,2.7,21,96,1.54,.5,.53,.75,4.6,.77,2.31,1
3,13.36,2.56,2.35,20,89,1.4,.5,.37,.64,5.6,.7,2.47,1
3,13.52,3.17,2.72,23.5,97,1.55,.52,.5,.55,4.35,.89,2.06,1
3,13.62,4.95,2.35,20,92,2,.8,.47,1.02,4.4,.91,2.05,1
3,12.25,3.88,2.2,18.5,112,1.38,.78,.29,1.14,8.21,.65,2,1
3,13.16,3.57,2.15,21,102,1.5,.55,.43,1.3,4,.6,1.68,1
3,13.88,5.04,2.23,20,80,.98,.34,.4,.68,4.9,.58,1.33,1
3,12.87,4.61,2.48,21.5,86,1.7,.65,.47,.86,7.65,.54,1.86,1
3,13.32,3.24,2.38,21.5,92,1.93,.76,.45,1.25,8.42,.55,1.62,1
3,13.08,3.9,2.36,21.5,113,1.41,1.39,.34,1.14,9.40,.57,1.33,1
3,13.5,3.12,2.62,24,123,1.4,1.57,.22,1.25,8.60,.59,1.3,1
3,12.79,2.67,2.48,22,112,1.48,1.36,.24,1.26,10.8,.48,1.47,1
3,13.11,1.9,2.75,25.5,116,2.2,1.28,.26,1.56,7.1,.61,1.33,1
3,13.23,3.3,2.28,18.5,98,1.8,.83,.61,1.87,10.52,.56,1.51,1
